doi,manual_open_data,manual_open_code,oddpub_open_data,oddpub_open_code,open_data_statements,open_code_statements
10.3233/WOR-182813,FALSE,FALSE,FALSE,FALSE,,
10.3346/jkms.2018.33.e201,FALSE,FALSE,FALSE,FALSE,,
10.3349/ymj.2018.59.9.1107,FALSE,FALSE,FALSE,FALSE,,
10.3389/fcvm.2018.00186,FALSE,FALSE,FALSE,FALSE,,
10.3389/fgene.2018.00002,FALSE,FALSE,FALSE,FALSE,,
10.3389/fgene.2018.00104,FALSE,FALSE,FALSE,FALSE,,
10.3389/fimmu.2018.00290,TRUE,FALSE,FALSE,FALSE,,
10.3389/fmicb.2018.00400,FALSE,FALSE,FALSE,FALSE,,
10.3389/fnagi.2018.00344,FALSE,FALSE,FALSE,FALSE,,
10.3389/fneur.2018.00243,FALSE,FALSE,FALSE,FALSE,,
10.3389/fnins.2017.00734,FALSE,FALSE,FALSE,FALSE,,
10.3389/fnmol.2018.00411,FALSE,FALSE,FALSE,FALSE,,
10.3389/fonc.2018.00294,TRUE,FALSE,TRUE,FALSE,after completion of the challenge a complete digital repository was deposited (figshare: https://doi.org/10.6084/m9. figshare.c.3757403.v1 and https://doi.org/10.6084/m9.figshare.c.;     data availability statement datasets are in a publicly accessible repository: the datasets generated for this study can be found in figshare; https:// doi.org/10.6084/m9.figshare.c.3757403.v1 and https://doi.org/10. 6084/m9.figshare.c.3757385.v1.    csv file (table 1 data availability statement datasets are in a publicly accessible repository: the datasets generated for this study can be found in figshare,
10.3389/fonc.2018.00579,FALSE,FALSE,FALSE,FALSE,,
10.3389/fphar.2018.00096,FALSE,FALSE,FALSE,FALSE,,
10.3389/fphar.2018.00161,FALSE,FALSE,FALSE,FALSE,,
10.3389/fphar.2018.00917,FALSE,FALSE,FALSE,FALSE,,
10.3389/fphys.2018.00326,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpls.2018.00392,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpls.2018.00972,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpls.2018.01650,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpsyg.2018.00400,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpsyg.2018.00485,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpsyg.2018.01379,FALSE,FALSE,TRUE,FALSE,all the codes that produced models tables and figures are available at https://osf.io/94357.     data availability statement the european social survey data is freely available online on http://europeansocialsurvey.org. all the codes that produced models tables and figures are available at https://osf,
10.3389/fpsyg.2018.02268,FALSE,FALSE,FALSE,FALSE,,
10.3389/fpsyt.2018.00771,FALSE,FALSE,FALSE,FALSE,,
10.3390/biom8030081,FALSE,FALSE,FALSE,FALSE,,
10.3390/genes9040193,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15010116,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15040659,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15071466,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15081666,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15102089,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15102178,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijerph15112511,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijms19020353,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijms19040937,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijms19123936,FALSE,FALSE,FALSE,FALSE,,
10.3390/ijms19124012,FALSE,FALSE,FALSE,FALSE,,
10.3390/insects9020067,TRUE,FALSE,TRUE,FALSE,all images are available for total elytral area and elytral covered by spots as well as counting the number of spots/left elytron download from the figshare online repository [31].;     the macro is available for download from figshare [31]. download from figshare [31].;     available online: https://figshare.com/collections/data_from_ influence_of_elytral_colour_pattern_size_and_sex_of_harmonia_axyridis_coleoptera_coccinellidae_on_ parasite_prevalence_and_intensity_of_hesperomyces_virescens_ascomycota_laboulbeniales_/4103450/1 (accessed on 18 may 2018).,
10.3390/ma11020274,FALSE,FALSE,FALSE,FALSE,,
10.3390/ma11101856,FALSE,FALSE,FALSE,FALSE,,
10.3390/mi9110566,FALSE,FALSE,FALSE,FALSE,,
10.3390/molecules23020363,FALSE,FALSE,FALSE,FALSE,,
10.3390/molecules23030647,FALSE,FALSE,FALSE,FALSE,,
10.3390/molecules23102446,FALSE,FALSE,FALSE,FALSE,,
10.3390/molecules23112792,FALSE,FALSE,FALSE,FALSE,,
10.3390/nano8070468,FALSE,FALSE,FALSE,FALSE,,
10.3390/nu10101468,FALSE,FALSE,FALSE,FALSE,,
10.3390/nu10111679,FALSE,FALSE,FALSE,FALSE,,
10.3390/nu10121947,FALSE,FALSE,FALSE,FALSE,,
10.3390/s18010194,FALSE,FALSE,FALSE,FALSE,,
10.3390/s18041174,FALSE,FALSE,FALSE,FALSE,,
10.3390/s18041239,FALSE,FALSE,FALSE,FALSE,,
10.3390/s18093150,FALSE,FALSE,FALSE,FALSE,,
10.3390/s18124101,FALSE,FALSE,FALSE,FALSE,,
10.3758/s13420-018-0365-7,FALSE,FALSE,FALSE,FALSE,,
10.3802/jgo.2018.29.e46,FALSE,FALSE,FALSE,FALSE,,
10.3847/1538-4357/aa9ee0,FALSE,FALSE,FALSE,FALSE,,
10.3892/etm.2018.6610,FALSE,FALSE,FALSE,FALSE,,
10.3892/etm.2018.6729,FALSE,FALSE,FALSE,FALSE,,
10.3892/ijmm.2018.3359,FALSE,FALSE,FALSE,FALSE,,
10.3892/mmr.2018.8965,FALSE,FALSE,FALSE,FALSE,,
10.3892/ol.2017.7500,FALSE,FALSE,FALSE,FALSE,,
10.3892/ol.2017.7694,FALSE,FALSE,FALSE,FALSE,,
10.3892/ol.2018.8745,FALSE,FALSE,FALSE,FALSE,,
10.3892/ol.2018.8944,FALSE,FALSE,FALSE,FALSE,,
10.3892/ol.2018.9599,FALSE,FALSE,FALSE,FALSE,,
10.3897/zookeys.731.19814,TRUE,FALSE,FALSE,FALSE,,
10.3897/zookeys.733.20793,TRUE,FALSE,FALSE,FALSE,,
10.3899/jrheum.170645,FALSE,FALSE,FALSE,FALSE,,
10.4012/dmj.2018-111,FALSE,FALSE,FALSE,FALSE,,
10.4041/kjod.2019.49.1.21,FALSE,FALSE,FALSE,FALSE,,
10.4082/kjfm.2018.39.1.29,FALSE,FALSE,FALSE,FALSE,,
10.4097/kjae.2018.71.2.120,FALSE,FALSE,FALSE,FALSE,,
10.4103/ijccm.IJCCM_413_17,FALSE,FALSE,FALSE,FALSE,,
10.4111/icu.2018.59.4.246,FALSE,FALSE,FALSE,FALSE,,
10.4274/tjh.galenos.2018.2018.0325,FALSE,FALSE,FALSE,FALSE,,
10.4997/JRCPE.2018.209,FALSE,FALSE,FALSE,FALSE,,
10.5009/gnl17247,FALSE,FALSE,FALSE,FALSE,,
10.5021/ad.2018.30.1.119,FALSE,FALSE,FALSE,FALSE,,
10.5114/aoms.2016.58595,FALSE,FALSE,FALSE,FALSE,,
10.5114/aoms.2016.62150,TRUE,FALSE,FALSE,FALSE,,
10.5114/aoms.2017.69240,FALSE,FALSE,FALSE,FALSE,,
10.5152/ejbh.2018.3760,FALSE,FALSE,FALSE,FALSE,,
10.5152/tao.2018.3391,FALSE,FALSE,FALSE,FALSE,,
10.5301/ejo.5001033,FALSE,FALSE,FALSE,FALSE,,
10.5582/bst.2018.01063,FALSE,FALSE,FALSE,FALSE,,
10.5603/FM.a2018.0028,FALSE,FALSE,FALSE,FALSE,,
10.5713/ajas.18.0210,FALSE,FALSE,FALSE,FALSE,,
10.7150/ijms.25008,FALSE,FALSE,FALSE,FALSE,,
10.7150/thno.28315,FALSE,FALSE,FALSE,FALSE,,
10.7196/SAMJ.2018.v108i12.13079,FALSE,FALSE,FALSE,FALSE,,
10.7554/eLife.31879,FALSE,FALSE,TRUE,FALSE,file 2. hexim1-ub digly data related to figure 4. tabs show raw data data availability all data generated or analysed during this study are included in the manuscript and supporting files. faust et al. elife 2018;7:e31879,
10.7554/eLife.32467,FALSE,TRUE,TRUE,TRUE,transparent reporting form  doi: https://doi.org/10.7554/elife.32467.030  major datasets the following previously published dataset was used:  author(s)  year dataset title  dataset url  database license and accessibility information  2017 continuous culture of bloodstream https://www.ebi.ac.uk/ar- publicly available at kelly s ivens a rayexpress/experiments/ arrayexpress form and procyclic form of mott ga oâ€™neill e (accession no. e-mtab-3335/ trypanosoma brucei emms d macleod e-mtab-3335) o voorheis p tyler k clark m matthews j matthews k carrington m  references bazzini aa del viso f moreno-mateos ma johnstone tg vejnar ce qin y yao j khokha mk giraldez aj.,materials and methods gene expression codon adaptation index a script to enable estimation of gecai codon weights is available for download under the gpl v3.0 licence at https://github.com/stevekellylab/gecai (kelly 2017; copy archived at https://github. com/elifesciences-publications/gecai).
10.7554/eLife.35989,TRUE,FALSE,TRUE,TRUE,data availability sequencing data have been deposited in geo under accession code gse111337.;     transparent reporting form  doi: https://doi.org/10.7554/elife.35989.023  data availability sequencing data have been deposited in geo under accession code gse111337.;     acc=gse111331 regulation [chip-seq]  ublicly available at the ncbi gene expression omnibus (accession no: gse111331)  fuentes dr swigut 2018 systematic perturbation of retroviral https://www.ncbi.nlm.;     acc=gse111332 regulation [rna-seq]  publicly available at the ncbi gene expression omnibus (accession no: gse111332)  fuentes dr swigut 2018 systematic perturbation of retroviral https://www.ncbi.nlm. nih.gov/geo/query/acc.;     acc=gse111337 range effects on human gene regulation  publicly available at the ncbi gene expression omnibus (accession no: gse111337)  the following previously published datasets were used:  author(s)  year dataset title  wang x liu d  2017 transcriptome analyses of rhesus https://www.ncbi.nlm. monkey pre-implantation embryos nih.gov/geo/query/acc. reveal a reduced capacity for dna cgi?;     acc=gse86938 double strand break (dsb) repair in primate oocytes and early embryos  publicly available at the ncbi gene expression omnibus (accession no: gse86938)  ji x  2015 3d chromosome regulatory landscape of human pluripotent cells [chip-seq]  https://www.ncbi.nlm. nih.gov/geo/query/acc. cgi?;     acc=gse69646  publicly available at the ncbi gene expression omnibus (accession no: gse69646)  tang f qiao j li r 2013 tracing pluripotency of human early https://www.ncbi.nlm. embryos and embryonic stem cells nih.gov/geo/query/acc. cgi?;     acc=gse36552 by single cell rna-seq  publicly available at the ncbi gene expression omnibus (accession no: gse36552)  jones p  publicly available at the ncbi gene expression omnibus (accession no: gse36134)  2013 genome-wide maps of chromatin remodeler snf5 in human pluripotent cells  dataset url  database license and accessibility information  https://www.ncbi.nlm. nih.gov/geo/query/acc. cgi?;     acc=gse36134  takashima y guo 2014 rna sequencing of conventional and reset human pluripotent stem g loos r nichols cells j ficz g krueger f oxley d santos f clarke j mansfield w reik w bertone p smith a  https://www.ebi.ac.uk/ar- publicly available at rayexpress/experiments/ the embl-ebi array e-mtab-2857/ express archive (accession no. e-mtab-2857)  2016 molecular criteria for defining the theunissen tw naive human pluripotent state friedli m he y planet e oneil r markoulaki s wang h pontis j iouranova a imbeault m duc j cohen m wert kj cas-  https://www.ncbi.nlm. nih.gov/geo/query/acc. cgi?;     doi: https://doi.org/10.7554/elife.35989  publicly available at the ncbi gene expression omnibus (accession no: gse75868)  24 of 29   research article  chromosomes and gene expression genetics and genomics tanon rg zhang z maetzel d huang y nery jr drotar j lungjangwa t trono d ecker jr jaenisch r  references barbulescu m turner g seaman mi deinard as kidd kk lenz j.      data availability sequencing data have been deposited in geo under accession code gse111337,doi: https://doi.org/10.7554/elife.35989  17 of 29   research article  chromosomes and gene expression genetics and genomics  continued reagent type (species) or resource  designation  source or reference  recombinant dna reagent  ltr5hs s. aureus scaffold cargo array  this paper  progenitors: piggybac transposon px332; control array (ltr5hs grnas)  recombinant dna reagent  nontarget s. pyogenes scaffold cargo array  this paper  progenitors: piggybac transposon px332; control array (nontargeting grnas)  recombinant dna reagent  px458 gfp  pmid: 24157548  recombinant dna reagent  px458 mcherry  this paper  progenitor: px458 gfp  recombinant dna reagent  piggybac dcas9-vpr  this paper  progenitor: piggybac transposon  recombinant dna reagent  piggybac dcas9-krab  this paper  progenitor: piggybac transposon  recombinant dna reagent  piggybac dcas9-gfp  this paper  progenitor: piggybac transposon  sequence-based reagent  rt-qpcr primers (supplementary file 2)  this paper  sequence-based reagent  chip-qpcr primers (supplementary file 2)  this paper  sequence-based reagent  cargo crispr grnas (supplementary file 2)  this paper  sequence-based reagent  ltr5hs deletion crispr grnas (supplementary file 2)  this paper  commercial assay or kit  lonza mycoalert  lonza  lonza:lt07-418  chemical compound drug  doxycycline hyclate  sigma-aldrich  sigma-aldrich:d9891  chemical compound drug  puromycin  invivogen  invivogen:ant-pr-1  chemical compound drug  g418  thermo fisher scientific  thermo fisher scientific:10131â€“035  software algorithm  crispor  pmid: 27380939  software algorithm  bowtie  pmid: 19261174  software algorithm  bedtools  pmid: 25199790  software algorithm  fastqc  other  software algorithm  bowtie2  pmid: 22388286  software algorithm  samtools  pmid: 19505943  software algorithm  picard tools  other  software algorithm  macs2  pmid: 18798982  software algorithm  deeptools  pmid: 27079975  identifiers  additional information  addgene:48138  https://www.bioinformatics. babraham.ac.uk/projects/fastqc/  https://broadinstitute. github.io/picard/  continued on next page  fuentes et al. elife 2018;7:e35989.
10.7717/peerj.5028,FALSE,FALSE,FALSE,FALSE,,
10.7717/peerj.5138,TRUE,FALSE,TRUE,FALSE,data availability: the raw data are provided in a supplemental file. supplemental information supplemental information for this article can be found online at http://dx.doi,
10.7717/peerj.5559,TRUE,FALSE,TRUE,FALSE,data availability: the raw data are provided in the supplemental files. supplemental information supplemental information for this article can be found online at http://dx.doi,
10.7717/peerj.5758,TRUE,FALSE,TRUE,FALSE,data availability the following information was supplied regarding data availability: raw data are provided in the data s1.   data availability the following information was supplied regarding data availability: raw data are provided in the data s1. supplemental information supplemental information for this article can be found online at http://dx.doi,
10.7717/peerj.5891,TRUE,FALSE,FALSE,FALSE,,
